Number,Reference ID,Tube Diameter,Heated Length,Pressure,Mass Flux,Outlet Quality,Inlet Subcooling,Inlet Temperature,CHF,latent_heat_of_vaporization,saturated_liquid_enthalpy
23806,53,-0.33041350114268103,0.5062881894087453,-0.48017980811532324,2.6469861414553635,-0.7108201380942595,0.012966865732971726,-0.11964583994342623,0.36878283941967516,0.3662966995797056,-0.20652415312231312
23810,53,-0.33041350114268103,0.5062881894087453,0.05689392877039468,-0.5023667288555103,0.5323581026342835,-1.2489981074013596,1.1620042421880072,-0.823083165958025,-0.09719865989925452,0.22219482974278837
23814,53,-0.33041350114268103,0.5062881894087453,0.058678226899583116,0.6592933816293802,-0.08373022905419789,-1.2550798663080311,1.1666866798575892,-0.6170040675057922,-0.09871279772811464,0.22350958693733022
23818,53,-0.33041350114268103,0.5062881894087453,0.05689392877039468,-0.9971393090945033,2.0139038526470605,0.10115236987970813,0.1575098754513845,-0.8394187042499703,-0.09719865989925452,0.22219482974278837
23822,53,-0.33041350114268103,0.5062881894087453,0.04975673625364096,-0.33408979003676464,0.3453312876574231,0.0829070931596937,0.16810110351353522,-0.5642277130241228,-0.09114176390581594,0.21693031848238345
23826,53,-0.33041350114268103,0.5062881894087453,0.05689392877039468,1.3169829195450355,-0.7364904852479461,0.09202973151970092,0.16497947840048022,-0.1552109657911851,-0.09719865989925452,0.22219482974278837
23830,53,-0.33041350114268103,0.5062881894087453,0.4173221508664579,-0.832766554070609,0.8110647288743107,-1.2307528306813451,1.315298332561243,-0.9399450937388644,-0.404091863405211,0.4785203622373523
23834,53,-0.33041350114268103,0.5062881894087453,0.413753554608081,0.003125813667650088,-0.054392689449984453,-1.2429163484946881,1.3209841497314503,-0.8080042075346909,-0.4010263124345848,0.4760571468111107
23838,53,-0.33041350114268103,0.5062881894087453,0.41018495834970414,1.9855247649582426,-0.1497396931636781,-1.2368345895880166,1.3158557656171452,-0.37134270319230733,-0.3979616469380022,0.4735927484583814
23842,53,-0.33041350114268103,0.5062881894087453,0.41553785273726945,-0.6660777578124808,0.5066877554805967,0.16805171785309436,0.30779382732274585,-0.7476883738413544,-0.40255897654752826,0.47728890182531725
23846,53,-0.33041350114268103,0.5062881894087453,0.41553785273726945,0.335444644476828,-0.4981229759637123,0.16501083839975864,0.3102465327687176,-0.4467374953089779,-0.40255897654752826,0.47728890182531725
23850,53,-0.33041350114268103,0.5062881894087453,0.41018495834970414,2.6410967794597413,-0.9051813379721733,0.14980644113307995,0.3194999214967022,0.22176299479216763,-0.3979616469380022,0.4735927484583814
23854,53,-0.33041350114268103,0.5062881894087453,0.7723974785749558,-0.5022343836421255,0.25365147639425617,-1.2125075539613308,1.4506430785344127,-0.9072740171549738,-0.7155539332501154,0.7192274761775901
23858,53,-0.33041350114268103,0.5062881894087453,0.7723974785749558,0.666903231399005,-0.2634226591300051,-1.2033849156013234,1.4456261810312887,-0.7382640248267707,-0.7155539332501154,0.7192274761775901
23862,53,-0.33041350114268103,0.5062881894087453,0.768828882316579,-0.9946247500401926,1.2291246682343517,0.23799194527981635,0.44157776073938815,-0.9091588869578905,-0.7123390998905536,0.7168363671133688
23866,53,-0.33041350114268103,0.5062881894087453,0.7706131804457673,-0.32753870197421825,-0.1497396931636781,0.23799194527981635,0.44246965362883256,-0.6691521320531559,-0.7139462437843276,0.7180319531636618
23870,53,-0.33041350114268103,0.5062881894087453,0.7670445841873905,1.3302836134902056,-0.7181545229953128,0.22582842746647339,0.4502737164114699,-0.1338491080247951,-0.7107324996497053,0.7156407167590636
23874,53,-0.33041350114268103,0.5062881894087453,1.1274728062834538,-0.9987274516551208,1.045765045708018,-0.9753189566011432,1.4601194404847577,-1.0059155368409511,-1.0491374002337108,0.9577012505549423
23878,53,-0.33041350114268103,0.5062881894087453,1.1310414025418305,-0.32786956500768016,0.10329658592266253,-1.1790578799746376,1.5699337524975852,-0.9041325674834458,-1.0526587342308298,0.9601235681488377
23882,53,-0.33041350114268103,0.5062881894087453,1.123904210025077,1.3181740264654986,-0.028722342296297908,-1.1912213977879806,1.5732783508330015,-0.5736520620387067,-1.0456200682135084,0.955279856216654
23886,53,-0.33041350114268103,0.5062881894087453,1.132825700671019,-0.9983304160149665,0.990757158950118,0.31705481106654554,0.5704562832640869,-0.9342904843301141,-1.054420908526559,0.9613350773690085
23890,53,-0.33041350114268103,0.5062881894087453,1.1310414025418305,-0.3328325105096094,-0.3037617760857984,0.3200956905198813,0.567111684928671,-0.7005666287684353,-1.0526587342308298,0.9601235681488377
23894,53,-0.33041350114268103,0.5062881894087453,1.1310414025418305,1.3248574597414298,-0.5861355947763525,0.323136569973217,0.5647704660938797,-0.07416156426576427,-1.0526587342308298,0.9601235681488377
23898,53,-0.33041350114268103,0.5062881894087453,1.4825481339919515,-0.9989259694751979,1.0787697777627583,-0.9053787291744212,1.5674810470516132,-1.0178530455927572,-1.4254790706672105,1.206880586735669
23902,53,-0.33041350114268103,0.5062881894087453,1.48433243212114,-0.32998708842183666,0.12163254817529592,-1.139526447081273,1.6816433369004813,-0.9261227151841415,-1.4275412036941317,1.208192925309877
23906,53,-0.33041350114268103,0.5062881894087453,1.4879010283795169,1.3145345330974172,0.11063097082371588,-1.1091176525479156,1.669379809670623,-0.5723954821700954,-1.431672051902377,1.2108201559851208
23910,53,-0.33041350114268103,0.5062881894087453,1.48433243212114,-0.8328988992839937,0.47001583097533,0.4204447124799606,0.6810510015551777,-0.8783726801769167,-1.4275412036941317,1.208192925309877
23914,53,-0.33041350114268103,0.5062881894087453,1.48433243212114,-0.0009768879472780657,-0.22308354217421167,0.42956735083996783,0.6741388316619844,-0.5472638847978719,-1.4275412036941317,1.208192925309877
23918,53,-0.33041350114268103,0.5062881894087453,1.48433243212114,1.9881054966192455,-0.5788012098752991,0.4234855919332964,0.6787097827203866,0.19851626722286086,-1.4275412036941317,1.208192925309877
23922,53,-0.33041350114268103,0.5062881894087453,1.839407759829638,0.32108518882457965,0.28665620844899625,-0.978359836054479,1.7524373350001214,-0.7935535390456624,-1.900625198453113,1.495740260317202
23926,53,-0.33041350114268103,0.5062881894087453,1.8411920579588263,-0.8330312444973784,0.018951159560548915,0.6454697920268052,0.730216597085794,-0.9041325674834458,-1.903469797992613,1.4973932940781176
23930,53,-0.33041350114268103,0.6726679241056882,-1.548974387499194,-0.33349423657653327,0.16563885758161606,-1.3067748170147386,-0.2913352211614502,-0.7282113858778813,1.6192000036928007,-1.740289612513345
23934,53,-0.33041350114268103,0.6726679241056882,-1.3687602764511622,-0.6683937990467144,0.990757158950118,-1.288529540294724,0.06252328272556837,-0.743918634235521,1.309520327861241,-1.2928689300897702
23938,53,-0.33041350114268103,0.6726679241056882,-1.372328872709539,0.32948910987451296,0.02628554446160227,-1.288529540294724,0.05683746555536117,-0.5485204646664831,1.3147034896344745,-1.2999055408428868
23942,53,-0.33041350114268103,0.6726679241056882,-1.372328872709539,-0.5014403123618167,0.7047161478090375,-0.10562743294712205,-0.9436433831787618,-0.5485204646664831,1.3147034896344745,-1.2999055408428868
23946,53,-0.33041350114268103,0.6726679241056882,-1.1921147616615075,-0.9978672077681198,2.3036120562386677,-1.1456082059879444,0.18883761319311493,-0.8381621243813591,1.078432544844512,-0.9929688192283556
23950,53,-0.33041350114268103,0.6726679241056882,-1.1921147616615075,-0.3335604091832256,0.7267193025121975,-1.288529540294724,0.3027769298196219,-0.6352244756006542,1.078432544844512,-0.9929688192283556
23954,53,-0.33041350114268103,0.6726679241056882,-1.193899059790696,1.3142036700639552,-0.10206619130683128,-1.3280609731880888,0.33187493533774143,-0.3424413662142503,1.0805711584640751,-0.995626891145545
23958,53,-0.33041350114268103,0.6726679241056882,-1.1921147616615075,-0.5044842522696665,0.9760883891480112,-0.09042303568044337,-0.6932444544672799,-0.5164776780168981,1.078432544844512,-0.9929688192283556
23962,53,-0.33041350114268103,0.6726679241056882,-1.193899059790696,0.657175858215224,0.08496062367002913,-0.09042303568044337,-0.6954741866908905,-0.06159576557965251,1.0805711584640751,-0.995626891145545
23966,53,-0.33041350114268103,0.6726679241056882,-0.8352551358238212,-0.6664747934526352,1.5481704114301726,-1.2763660224813813,0.6358989240270612,-0.7118758475859359,0.6962301159366066,-0.5484772021889364
23970,53,-0.33041350114268103,0.6726679241056882,-0.8334708376946327,0.3307463894016684,0.3526656725584765,-1.2824477813880528,0.6418077144196295,-0.5039118793307864,0.694482433819655,-0.5465723877215916
23974,53,-0.33041350114268103,0.6726679241056882,-0.8352551358238212,-0.832766554070609,2.0395741998007475,-0.035687205520400084,-0.3633555719840761,-0.6678955521845448,0.6962301159366066,-0.5484772021889364
23978,53,-0.33041350114268103,0.6726679241056882,-0.8334708376946327,-0.0008445427338932576,0.5360252950848102,-0.035687205520400084,-0.36179475942754874,-0.3147966091048044,0.694482433819655,-0.5465723877215916
23982,53,-0.33041350114268103,0.6726679241056882,-0.8334708376946327,1.9869143896987824,-0.25975546667947846,-0.035687205520400084,-0.36179475942754874,0.3455361118503684,0.694482433819655,-0.5465723877215916
23986,53,-0.33041350114268103,0.6726679241056882,-0.47839550998613484,-0.3338250996099952,0.796395959072204,-1.279406901934717,0.8893079912404176,-0.698053469031213,0.36470777833193546,-0.20495769196342556
23990,53,-0.33041350114268103,0.6726679241056882,-0.48017980811532324,1.3251221501681996,-0.036056727197351264,-1.2702842635747098,0.8817269016801411,-0.4015006200389755,0.3662966995797056,-0.20652415312231312
23994,53,-0.33041350114268103,0.6726679241056882,-0.48017980811532324,-0.6670041743061743,1.4638249850680591,0.012966865732971726,-0.11964583994342623,-0.6214020970459313,0.3662966995797056,-0.20652415312231312
23998,53,-0.33041350114268103,0.6726679241056882,-0.4819641062445117,0.323004194418659,0.1949763971858293,0.0008033479196287742,-0.11072691104898329,-0.27081631370341325,0.3678861339372324,-0.20809184260344785
24002,53,-0.33041350114268103,0.6726679241056882,-0.4819641062445117,2.636133833957812,-0.567799632523719,-0.002237531533706964,-0.10827420560301153,0.3411380823102293,0.3678861339372324,-0.20809184260344785
24006,53,-0.33041350114268103,0.6726679241056882,0.05689392877039468,-0.50097710411497,0.4516798687226966,-1.2429163484946881,1.1579907241855076,-0.8601522720820547,-0.09719865989925452,0.22219482974278837
24010,53,-0.33041350114268103,0.6726679241056882,0.058678226899583116,0.6744469085619375,-0.12773653846051802,-1.2489981074013596,1.1627846484662707,-0.6710370018560727,-0.09871279772811464,0.22350958693733022
24014,53,-0.33041350114268103,0.6726679241056882,0.05332533251201782,-0.9977348625547349,2.0689117394049608,0.09811149042637239,0.1578443352849261,-0.8620371418849715,-0.09417028334527378,0.21956367355419565
24018,53,-0.33041350114268103,0.6726679241056882,0.055109630641206254,-0.3326339926895322,0.3673344423605832,0.07986621370635796,0.1737869206837427,-0.6094645882941251,-0.09568448885599157,0.22087952577186892
24022,53,-0.33041350114268103,0.6726679241056882,0.05689392877039468,1.3320041012642077,-0.6558122513363593,0.09811149042637239,0.15996258089735627,-0.19290836184952037,-0.09719865989925452,0.22219482974278837
24026,53,-0.33041350114268103,0.6726679241056882,0.413753554608081,-0.993499815726422,1.4564906001670057,-1.0574227018412081,1.2063759134378598,-0.9713595904541438,-0.4010263124345848,0.4760571468111107
24030,53,-0.33041350114268103,0.6726679241056882,0.413753554608081,-0.32972239799506703,0.06662466141739573,-1.2550798663080311,1.328230779458185,-0.8940799285345564,-0.4010263124345848,0.4760571468111107
24034,53,-0.33041350114268103,0.6726679241056882,0.413753554608081,1.3287616435362808,-0.16074127051525813,-1.2429163484946881,1.3209841497314503,-0.5824481211189848,-0.4010263124345848,0.4760571468111107
24038,53,-0.33041350114268103,0.6726679241056882,0.413753554608081,-0.83362679795761,0.9760883891480112,0.17109259730643012,0.30444922898733,-0.83376409484122,-0.4010263124345848,0.4760571468111107
24042,53,-0.33041350114268103,0.6726679241056882,0.4119692564788926,-0.003359101788204013,-0.12406934600999135,0.16501083839975864,0.3083512603786487,-0.5560599438781502,-0.39949386968972694,0.4748250960653362
24046,53,-0.33041350114268103,0.6726679241056882,0.41018495834970414,1.9768561534815394,-0.8024999493574263,0.14980644113307995,0.3194999214967022,-0.04777338702492957,-0.3979616469380022,0.4735927484583814
24050,53,-0.33041350114268103,0.6726679241056882,0.7723974785749558,-0.8337591431709948,0.9137461174890577,-1.233793710134681,1.462237686097188,-0.966333270979699,-0.7155539332501154,0.7192274761775901
24054,53,-0.33041350114268103,0.6726679241056882,0.7723974785749558,0.0006774272200316615,0.08496062367002913,-1.2064257950546593,1.4472984801989965,-0.8293660653010809,-0.7155539332501154,0.7192274761775901
24058,53,-0.33041350114268103,0.6726679241056882,0.7723974785749558,1.9744739396406137,-0.09473180640577793,-1.209466674507995,1.4489707793667044,-0.4599315839293952,-0.7155539332501154,0.7192274761775901
24062,53,-0.33041350114268103,0.6726679241056882,0.768828882316579,-0.6677320729797905,0.46268144607427664,0.23191018637314487,0.44637168502015123,-0.7979515685858015,-0.7123390998905536,0.7168363671133688
24066,53,-0.33041350114268103,0.6726679241056882,0.7706131804457673,0.33107725243513036,-0.5567980551721391,0.23191018637314487,0.4473750645207761,-0.5240171572285652,-0.7139462437843276,0.7180319531636618
24070,53,-0.33041350114268103,0.6726679241056882,0.7706131804457673,2.6396409821125086,-0.7108201380942595,0.24407370418648783,0.4376757293480695,0.24752288209869672,-0.7139462437843276,0.7180319531636618
24074,53,-0.33041350114268103,0.6726679241056882,1.129257104412642,-0.6681291086199448,0.5580284497879703,-1.1881805183346448,1.5737242972777232,-0.9600503716366432,-1.0508975656748092,0.9589122931048635
24078,53,-0.33041350114268103,0.6726679241056882,1.129257104412642,0.32922441944774367,-0.08739742150472457,-1.176017000521302,1.5677040202739747,-0.8218265860894138,-1.0508975656748092,0.9589122931048635
24082,53,-0.33041350114268103,0.6726679241056882,1.1256885081542654,2.6549930268651427,0.02995273691212895,-1.1729761210679661,1.5648053683832808,-0.32296437825077706,-1.047378235285993,0.9564904388185729
24086,53,-0.33041350114268103,0.6726679241056882,1.1274728062834538,-0.6658130673857112,0.209645166987936,0.31705481106654554,0.5675576313733931,-0.8293660653010809,-1.0491374002337108,0.9577012505549423
24090,53,-0.33041350114268103,0.6726679241056882,1.1310414025418305,0.32234246835173513,-0.38077281754685866,0.3109730521598741,0.5742468280442251,-0.49385924038189694,-1.0526587342308298,0.9601235681488377
24094,53,-0.33041350114268103,0.6726679241056882,1.129257104412642,2.625810907313799,-0.5971371721279325,0.3200956905198813,0.5662197920392266,0.303440686251894,-1.0508975656748092,0.9589122931048635
24098,53,-0.33041350114268103,0.6726679241056882,1.4861167302503284,-0.6673350373396362,0.5470268724363903,-1.1212811703612586,1.674173733951386,-0.9782707797315052,-1.4296055275823358,1.2095061134663292
24102,53,-0.33041350114268103,0.6726679241056882,1.4879010283795169,0.32717306864027934,0.1913092047353026,-1.1304038087212658,1.6789676582321484,-0.804862757863163,-1.431672051902377,1.2108201559851208
24106,53,-0.33041350114268103,0.6726679241056882,1.48433243212114,2.6258770799204916,0.22064674433951603,-1.1304038087212658,1.6776298188979826,-0.3323887272653609,-1.4275412036941317,1.208192925309877
24110,53,-0.33041350114268103,0.6726679241056882,1.4825481339919515,-0.666805656486097,0.09596220102160917,0.43564910974663934,0.6683415278805969,-0.8450733136587206,-1.4254790706672105,1.206880586735669
24114,53,-0.33041350114268103,0.6726679241056882,1.4879010283795169,0.33471674580321176,-0.25975546667947846,0.44477174810664655,0.6644394964892778,-0.46432961346953433,-1.431672051902377,1.2108201559851208
24118,53,-0.33041350114268103,0.6726679241056882,1.4861167302503284,2.6413614698865104,-0.5898027872268792,0.43564910974663934,0.670459773493027,0.32857228362411756,-1.4296055275823358,1.2095061134663292
24122,53,-0.33041350114268103,0.6726679241056882,1.8411920579588263,1.97798108779531,0.2646530537458362,-1.0026868716811648,1.7631400496734526,-0.5265303169657876,-1.903469797992613,1.4973932940781176
24126,53,-0.33041350114268103,0.6726679241056882,1.8376234617004494,2.032176452676377,-0.8941797606205932,0.6545924303868125,0.7207402351354483,0.07851288977049359,-1.8977876502000435,1.4940904911904453
24130,53,-0.33041350114268103,1.16202008497905,-1.3687602764511622,-0.6654822043522493,0.9797555815985379,-1.29157041974806,0.06508747478272088,-0.8224548760237195,1.309520327861241,-1.2928689300897702
24134,53,-0.33041350114268103,1.16202008497905,-1.3669759783219737,-0.6633646809380929,0.9980915438511713,-0.09954567404045059,-0.9397413517874432,-0.7187870368632974,1.3069385214414917,-1.2893692414000486
24138,53,-0.33041350114268103,1.16202008497905,-1.3705445745803506,-0.004616381315359466,0.23531551414162274,-0.1238727096671365,-0.924690659278071,-0.5108230686081479,1.312108631271722,-1.2963809925569365
24142,53,-0.33041350114268103,1.16202008497905,-1.1921147616615075,-0.5022343836421255,1.0090931212027514,-1.2854886608413885,0.30032422437365014,-0.758997592658855,1.078432544844512,-0.9929688192283556
24146,53,-0.33041350114268103,1.16202008497905,-1.193899059790696,0.6537348826672195,0.018951159560548915,-1.3006930581080671,0.3102465327687176,-0.6069514285569028,1.0805711584640751,-0.995626891145545
24150,53,-0.33041350114268103,1.16202008497905,-1.1921147616615075,-0.5037563535960503,0.9980915438511713,-0.0843412767737719,-0.6984843251927649,-0.6358527655349598,1.078432544844512,-0.9929688192283556
24154,53,-0.33041350114268103,1.16202008497905,-1.190330463532319,0.6598889350896118,0.07762623876897577,-0.10258655349378633,-0.680534980792699,-0.28086895265230266,1.0762970874849829,-0.9903167400883586
24158,53,-0.33041350114268103,1.16202008497905,-0.8352551358238212,-0.49429367083903875,1.1997871286301387,-1.29157041974806,0.6472705583674758,-0.7602541725274662,0.6962301159366066,-0.5484772021889364
24162,53,-0.33041350114268103,1.16202008497905,-0.8334708376946327,0.660749178976613,0.209645166987936,-1.29157041974806,0.6486083977016422,-0.5805632513160681,0.694482433819655,-0.5465723877215916
24166,53,-0.33041350114268103,1.16202008497905,-0.8370394339530096,-0.6630999905113233,1.5775079510343861,-0.038728084973735824,-0.36246367909463195,-0.6867442502137124,0.6979789715593787,-0.5503843622527855
24170,53,-0.33041350114268103,1.16202008497905,-0.8316865395654442,0.3304155263682065,0.28665620844899625,-0.02656456716039287,-0.36792652304247797,-0.38516508174703024,0.6927359202465404,-0.5446699100937303
24174,53,-0.33041350114268103,1.16202008497905,-0.47839550998613484,-0.8330974171040709,2.0615773545039073,-1.2733251430280454,0.8849600134043768,-0.8614088519506659,0.36470777833193546,-0.20495769196342556
24178,53,-0.33041350114268103,1.16202008497905,-0.4819641062445117,-0.0036899648216659584,0.5543612573374436,-1.2824477813880528,0.8891965046292372,-0.7206719066662142,0.3678861339372324,-0.20809184260344785
24182,53,-0.33041350114268103,1.16202008497905,-0.4766112118569464,1.9887010500794773,-0.09106461395525124,-1.279406901934717,0.8904228573522232,-0.4341716966228661,0.3631193679594049,-0.20339245558635188
24186,53,-0.33041350114268103,1.16202008497905,-0.474826913727758,-0.3303841240619909,0.8037303439732574,0.019048624639643203,-0.12076070605523152,-0.6195172272430145,0.3615314662345425,-0.2018284404638285
24190,53,-0.33041350114268103,1.16202008497905,-0.474826913727758,1.319629823812731,-0.18274442521841822,0.0008033479196287742,-0.10559852693467858,-0.18474059270354773,0.3615314662345425,-0.2018284404638285
24194,53,-0.33041350114268103,1.16202008497905,0.058678226899583116,-0.336008795630844,0.23898270659214943,-1.2489981074013596,1.1627846484662707,-0.9009911178119179,-0.09871279772811464,0.22350958693733022
24198,53,-0.33041350114268103,1.16202008497905,0.058678226899583116,1.3144021878840322,-0.05805988190051114,-1.267243384121374,1.1744907426402265,-0.6258001265860704,-0.09871279772811464,0.22350958693733022
24202,53,-0.33041350114268103,1.16202008497905,0.058678226899583116,-0.6674012099463286,0.8440694609290508,0.10723412878637961,0.15360784406006583,-0.8105173672719133,-0.09871279772811464,0.22350958693733022
24206,53,-0.33041350114268103,1.16202008497905,0.05332533251201782,0.32532023565289264,-0.06906145925209117,0.07986621370635796,0.17278354118311787,-0.536582955914677,-0.09417028334527378,0.21956367355419565
24210,53,-0.33041350114268103,1.16202008497905,0.41553785273726945,-0.9984627612283511,1.4931625246722726,-1.0391774251211936,1.1955617121533482,-1.0040306670380343,-0.40255897654752826,0.47728890182531725
24214,53,-0.33041350114268103,1.16202008497905,0.4119692564788926,0.3400105543386029,-0.17907723276789153,-1.2459572279480238,1.3219875292320749,-0.862665431819277,-0.39949386968972694,0.4748250960653362
24218,53,-0.33041350114268103,1.16202008497905,0.413753554608081,-0.9958158569606556,1.5371688340785927,0.15284732058641567,0.31905397505198013,-0.9506260226220593,-0.4010263124345848,0.4760571468111107
24222,53,-0.33041350114268103,1.16202008497905,0.41553785273726945,-0.3338250996099952,0.1766404349331961,0.16501083839975864,0.3102465327687176,-0.7508298235128824,-0.40255897654752826,0.47728890182531725
24226,53,-0.33041350114268103,1.16202008497905,0.41553785273726945,1.3290263339630501,-0.626474711732146,0.15588820003975143,0.3176046491066329,-0.37636902266675204,-0.40255897654752826,0.47728890182531725
24230,53,-0.33041350114268103,1.16202008497905,0.7706131804457673,-0.666805656486097,0.312326555602683,-1.209466674507995,1.448301859699621,-0.9971194777606729,-0.7139462437843276,0.7180319531636618
24234,53,-0.33041350114268103,1.16202008497905,0.7741817767041442,0.33015083594143685,-0.15707407806473145,-1.209466674507995,1.4496396990337874,-0.8758595204396944,-0.7171621702103039,0.7204229374243187
24238,53,-0.33041350114268103,1.16202008497905,0.768828882316579,-1.1639604505660164,2.2852760939860346,0.23799194527981635,0.44157776073938815,-1.0341885838847025,-0.7123390998905536,0.7168363671133688
24242,53,-0.33041350114268103,1.16202008497905,0.7706131804457673,-0.49879340809412115,0.3086593631521563,0.23495106582648062,0.4449223590748043,-0.8105173672719133,-0.7139462437843276,0.7180319531636618
24246,53,-0.33041350114268103,1.16202008497905,0.7706131804457673,0.662800529784077,-0.48345420616160556,0.2410328247331521,0.44012843479404123,-0.530300056571621,-0.7139462437843276,0.7180319531636618
24250,53,-0.33041350114268103,1.16202008497905,1.129257104412642,-0.9978672077681198,0.9687540042469579,-1.1820987594279733,1.5707141587758489,-1.051780702045259,-1.0508975656748092,0.9589122931048635
24254,53,-0.33041350114268103,1.16202008497905,1.129257104412642,-0.336008795630844,0.2609858612953095,-1.1881805183346448,1.5737242972777232,-0.9531391823592817,-1.0508975656748092,0.9589122931048635
24258,53,-0.33041350114268103,1.16202008497905,1.1274728062834538,1.316188848264727,0.18030762738372277,-1.1973031566946521,1.5776263286690422,-0.6729218716589895,-1.0491374002337108,0.9577012505549423
24262,53,-0.33041350114268103,1.16202008497905,1.1274728062834538,-0.6623720918377071,0.3930047895142699,0.3200956905198813,0.5652164125386018,-0.8771161003083056,-1.0491374002337108,0.9577012505549423
24266,53,-0.33041350114268103,1.16202008497905,1.123904210025077,0.32545258086627726,-0.22675073462473835,0.3109730521598741,0.5704562832640869,-0.5956422097394022,-1.0456200682135084,0.955279856216654
24270,53,-0.33041350114268103,1.16202008497905,1.48433243212114,-0.9979995529815046,1.7241956490554529,-1.139526447081273,1.6816433369004813,-1.0417280630963697,-1.4275412036941317,1.208192925309877
24274,53,-0.33041350114268103,1.16202008497905,1.4861167302503284,-0.3378616286182309,0.2279811292405694,-1.1334446881746016,1.6796365778992317,-0.9745010401256717,-1.4296055275823358,1.2095061134663292
24278,53,-0.33041350114268103,1.16202008497905,1.48433243212114,1.3125493548966456,0.3159937480532097,-1.1364855676279373,1.6803054975663148,-0.6880008300823236,-1.4275412036941317,1.208192925309877
24282,53,-0.33041350114268103,1.16202008497905,1.4879010283795169,-0.8336929705643022,0.7303864949627241,0.4417308686533108,0.6667807153240695,-0.9361753541330308,-1.431672051902377,1.2108201559851208
24286,53,-0.33041350114268103,1.16202008497905,1.48433243212114,0.0014714985003403606,-0.07639584415314453,0.42956735083996783,0.6741388316619844,-0.6886291200166292,-1.4275412036941317,1.208192925309877
24290,53,-0.33041350114268103,1.16202008497905,1.48433243212114,1.9740107313937665,-0.3037617760857984,0.4204447124799606,0.6810510015551777,-0.09175368242632072,-1.4275412036941317,1.208192925309877
24294,53,-0.33041350114268103,1.16202008497905,1.8411920579588263,-0.9979995529815046,1.2107887059817186,0.648510671480141,0.7279868648621834,-0.9990043475635896,-1.903469797992613,1.4973932940781176
24298,53,-0.33041350114268103,1.16202008497905,1.8411920579588263,1.3146007057041096,-0.43578070430475885,0.6333062742134623,0.7395814724249586,-0.30788541982744294,-1.903469797992613,1.4973932940781176
24302,53,-0.38274762467905865,1.6513722458524118,-1.3705445745803506,-0.9983304160149665,2.2376025921291873,-0.11170919185379354,-0.9352818873402218,-0.8991062480090012,1.312108631271722,-1.2963809925569365
24306,53,-0.38274762467905865,1.6513722458524118,-1.3705445745803506,-0.0023003400811258475,0.19864358963635598,-0.1086683124004578,-0.9379575660085547,-0.6283132863232928,1.312108631271722,-1.2963809925569365
24310,53,-0.38274762467905865,1.6513722458524118,-1.1921147616615075,-0.5017050027885863,0.9614196193459045,-1.288529540294724,0.3027769298196219,-0.8331358049069144,1.078432544844512,-0.9929688192283556
24314,53,-0.38274762467905865,1.6513722458524118,-1.1921147616615075,0.6556538882612989,0.037287121813182306,-1.2946112992013956,0.307570854100385,-0.694912019359685,1.078432544844512,-0.9929688192283556
24318,53,-0.38274762467905865,1.6513722458524118,-1.193899059790696,-0.3345529982836114,0.7303864949627241,-0.07825951786710042,-0.7059539281418608,-0.6823462206735733,1.0805711584640751,-0.995626891145545
24322,53,-0.38274762467905865,1.6513722458524118,-1.193899059790696,1.3195636512060387,-0.10573338375735795,-0.07521863841376468,-0.7085181201990132,-0.27018802376910767,1.0805711584640751,-0.995626891145545
24326,53,-0.38274762467905865,1.6513722458524118,-0.8370394339530096,-0.499785997194507,1.295134132343832,-1.2824477813880528,0.6390205491401161,-0.8180568464835803,0.6979789715593787,-0.5503843622527855
24330,53,-0.38274762467905865,1.6513722458524118,-0.8352551358238212,0.6616094228636139,0.2646530537458362,-1.2854886608413885,0.6426996073090739,-0.6634975226444056,0.6962301159366066,-0.5484772021889364
24334,53,-0.38274762467905865,1.6513722458524118,-0.8334708376946327,-0.5012417945417396,1.2804653625417253,-0.035687205520400084,-0.36179475942754874,-0.7131324274545471,0.694482433819655,-0.5465723877215916
24468,54,-0.3746962210580771,-0.4283744378593758,-0.47857393979905366,0.38196398698157763,-0.028722342296297908,-1.0783591568774247,0.7443753967057217,0.05526616220118684,0.364866647430511,-0.20511428290581832
24472,54,-0.3746962210580771,-0.4283744378593758,-0.4800013783024044,0.3336579840961336,0.08129343121950246,-1.3420216507583531,0.9321188499337435,-0.05217141656506869,0.3661377844019081,-0.20636745179040433
24476,54,-0.3746962210580771,-0.4283744378593758,-0.48803071988375235,3.7256658031479986,-0.6741482135889928,-1.3537655272071356,0.9353519616579785,0.43286841271884513,0.3732940790507378,-0.2134312226499927
24480,54,-0.3746962210580771,-0.4283744378593758,-0.47607592241818986,1.2455165043172554,-0.3294321232394852,-1.2306038275881317,0.856196467719799,0.16835835037619265,0.3626429441351173,-0.2029231229780208
24484,54,-0.3746962210580771,-0.4283744378593758,-0.48624642175456395,0.38196398698157763,-0.20841477237210496,-0.4815561553657527,0.2800336611387928,0.2845919882227264,0.3717028833111975,-0.21185933020848297
24488,54,-0.3746962210580771,-0.4283744378593758,-0.48624642175456395,3.82293953498581,-1.1068769227511404,-0.513232996631151,0.3053411218767741,1.014036601951514,0.3717028833111975,-0.21185933020848297
24493,54,-0.3746962210580771,-0.4283744378593758,-0.49035030745169733,2.907772384430069,-1.125212885003774,-0.2125508362853132,0.05940165761251337,1.050477418141238,0.3753634157746187,-0.21547654323505258
24497,54,-0.3746962210580771,-0.4283744378593758,0.06242525297087882,2.920345179701623,-1.0518690359932403,-0.4476746764966859,0.5950948243349853,0.7784278765869185,-0.10189238462623554,0.2262688038115142
